METHOD=ECM; PARAM=3; SIGMA=3901; B1=700000; N=(2^499-1)/20959; X=0x2659be7885e81109dbefc39767ab762dfe4624b108b4d0ef34c3781ea591d5aff49f1d0f36ef1e41eec8aa05571d0232bbe1bee3cd1f56dd4e95b76dc; CHECKSUM=3132790358; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3890; B1=700000; N=(2^499-1)/20959; X=0x11551fe1723862bdf9ea820cf528115de3ebc5a40dc268835e1e9357c84e28035f2c7dfc8baaafa25d67262a6b89f11720fd1e40b32cc09d24fd63de7e; CHECKSUM=3001968404; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3889; B1=700000; N=(2^499-1)/20959; X=0x741718c952c74e28b836e97bac4caa75f6815258e76f677ed14d1466611ab576f7b4d86b747a72304d4e3cf00f324d6fef0fa32495a452395b8bbad55; CHECKSUM=744055114; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3888; B1=700000; N=(2^499-1)/20959; X=0x4de3039f0ecd51cd7f2fd13ef15e79de4edac1cc7004b17ac8aea6583cbd782c451cc00690b02813f842deca6b306104058e7f9cea0046646f68fe68a; CHECKSUM=336589573; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3887; B1=700000; N=(2^499-1)/20959; X=0x2f9f2b8875d7eafc7b2fff8a50be47893690fe1f7cd6a8f32bb8c884f14a8e540248868c4acd11697463cee721cbb8a34308191374d97fee3fbf44b09; CHECKSUM=2914789659; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3886; B1=700000; N=(2^499-1)/20959; X=0x8fd053460256e81397f73e59930885b0a100800ec263363be320c85e8d4aef3332a220dba2d56794cc678f70a6c5651510a62f92d54def0c810babb47; CHECKSUM=4150439069; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3885; B1=700000; N=(2^499-1)/20959; X=0x10b2a1b61ca5331c31b4eacb04b266eac40dc6c1f9012385df2962b282428dfc93a742a5d13023aa2d87feca07b52475f9c959d3101f923d00326511a8; CHECKSUM=2505138481; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3884; B1=700000; N=(2^499-1)/20959; X=0x16f5b85530a0c39f926f0c5786767e9a02ad80e5ebb72f2fa287753c2eaf06128122af323c8c84a4bad376cf490f66f6e882cee3b250aa4539823e5651; CHECKSUM=2191040877; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3883; B1=700000; N=(2^499-1)/20959; X=0x13b6740e05018bb8587539c50da84692f8508f61b931172f5f28eb41acbf19921d0948d0cd5a9a08d3c7b6830b4187e16ffa1d36bc6f163fbd75296cc8; CHECKSUM=3521989635; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3882; B1=700000; N=(2^499-1)/20959; X=0x10de93026df2b85edcdfe4fca6d2e6716086f909498d7f17c4b95baa85724aaf6123ff8188aaf59589dc88a09850984b0ddb25d33f48c386f3a5e1f17c; CHECKSUM=335253360; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3881; B1=700000; N=(2^499-1)/20959; X=0x1441e4679444989a521b733d0ef72bb2b037268a9ed24ecb253e172301f7134ee38a640795a4d94bbe535dd586dd88bb08d8a5ab8e87cccad947543928; CHECKSUM=1499121562; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3880; B1=700000; N=(2^499-1)/20959; X=0x4d5528078faa2c91afde32389a4dca9a701451a9c35bace23902e48fe441808ea2d7632523dd4e84bdf99a124198a2d39b11469caf421c49953314d5b; CHECKSUM=3742350693; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3879; B1=700000; N=(2^499-1)/20959; X=0x9d7e842e4362ae705013ebe8518d332eb420383085036851066616ab408f39b2ae79d9a14965452fdeb24b36136c0e47af1ff94f662f5d2c623679e35; CHECKSUM=1580476085; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3878; B1=700000; N=(2^499-1)/20959; X=0xbc5d704ba10ec01758f6fb133f7f8f05a94e8008befbb0684e9a6f64f8d38da0267a42c6c3bcad000c80231e14a2a2174a2f5da36f3c2878c3b240098; CHECKSUM=1003668310; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3877; B1=700000; N=(2^499-1)/20959; X=0x7b9fbeb383aecb9e4bb5763a024a14eb7f8e55955b89cc6b39f13fac09830fa082bff7a96e8f7462472ec52b8acd9123a6cee2e2276d2193874e882c3; CHECKSUM=4144917112; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3876; B1=700000; N=(2^499-1)/20959; X=0xb228640252a986bd37024fe1ba003f16209a68823f64aa1a904fa8a2e31692943904730082d99a33f45ff64ffcfaa9a8dbb8cd86797ca911250c8a228; CHECKSUM=4246495400; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3875; B1=700000; N=(2^499-1)/20959; X=0x93e3ef3358a5173b4da30c894a93e7ab389f41c5b11fe71ca7f09edae2b11e21843529c967c043f9ac73c247353be69fe1cdb13b4e3d37cf004a07b68; CHECKSUM=3431239480; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3874; B1=700000; N=(2^499-1)/20959; X=0x1668f2de56c2139abd2d74212787f8527830c50a1f67e951ae9bce54055a9b431848898c9a77b46b2a9211a600ce3c5f0eff79f8525c7623012b9f90d7; CHECKSUM=3887118187; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3873; B1=700000; N=(2^499-1)/20959; X=0x1309b23346c5429df5a259c1d6c37594d33591ffd40a8daeee89dfd07a99a769d16de1386e566c95aa70ae7f25f4dfa6ea0960f84e6aa20e65cee272a3; CHECKSUM=4072935251; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3872; B1=700000; N=(2^499-1)/20959; X=0xd520538389a1f8480763fd92e8d07739f1f6775be281e06f6683a9d71a4182d105f46d2a0000d2296a884e82d3c1401b2d18ed48b1763a4b790fffbe9; CHECKSUM=1378451261; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3871; B1=700000; N=(2^499-1)/20959; X=0xe983c811f65a5fc40b7556fe1d74e8e4bcdc81b6762f855b99813502e0c719bab2624b1f1b363e10170e79a256b615f2e0534738ec55a8595258ccc69; CHECKSUM=3455706753; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
METHOD=ECM; PARAM=3; SIGMA=3870; B1=700000; N=(2^499-1)/20959; X=0xcc9fc8e72ab0fed3099fdce21d9ce36be2f844db3b9fc0aeb87fb566da4e004e03a1c2abd145a308d62f3c403fe8a2e13e8669fa79771399704dc5800; CHECKSUM=3643008658; PROGRAM=GMP-ECM 7.0.5-dev; X0=0x0; Y0=0x0; WHO=five@five; TIME=Wed Sep 15 17:04:11 2021;
